,HSTeamID,LSTeamID,HSFGM,HSFGA,HSFGM3,HSFGA3,HSFTM,HSFTA,HSOR,HSDR,HSAst,HSTO,HSStl,HSBlk,HSPF,LSFGM,LSFGA,LSFGM3,LSFGA3,LSFTM,LSFTA,LSOR,LSDR,LSAst,LSStl,LSBlk,LSPF,LSTO,LS_power_seed,HS_power_seed,first_round,second_round,sweet_16,elite_8,final_four,championship,HS_avg_score,HS_avg_against,LS_avg_score,LS_avg_against,HS_wins,HS_loss,LS_wins,LS_loss,HS_op_FGM,HS_op_FGA,HS_op_FMG3,HS_op_FGA3,HS_op_OR,HS_op_DR,HS_op_To,LS_op_FGM,LS_op_FGA,LS_op_FMG3,LS_op_FGA3,LS_op_OR,LS_op_DR,LS_op_To,HS_power_conf,HS_mid_conf,HS_low_conf,LS_power_conf,LS_mid_conf,LS_low_conf,HS_conf_champ,LS_conf_champ,HS_page_rank,LS_page_rank,HS_historical_tournament_win%,LS_historical_tournament_win%,target
784,1211,1199,32.18181818181818,60.515151515151516,7.787878787878788,21.333333333333332,16.696969696969695,21.757575757575758,9.545454545454545,29.09090909090909,18.21212121212121,14,7.545454545454546,5.484848484848484,16.060606060606062,25.852941176470587,58.35294117647059,7.5,22.352941176470587,15.705882352941176,11.441176470588236,7,25.941176470588236,12.882352941176471,6.970588235294118,4.264705882352941,19.147058823529413,14,13,4,0,0,1,0,0,0,88.84848484848484,65.06060606060606,74.91176470588235,67.11764705882354,30.0,3.0,27.0,7.0,23.87878787878788,61.45454545454545,6.575757575757576,21.272727272727273,10.818181818181818,21.606060606060606,13.545454545454545,22.764705882352942,55.61764705882353,7.029411764705882,21.58823529411765,9.558823529411764,23.147058823529413,14.294117647058824,0,1,0,1,0,0,0,0,0.008889943169509152,0.011845875688437963,0.0,0.0,1
785,1397,1345,29.696969696969695,59.96969696969697,6.909090909090909,19.09090909090909,15.363636363636363,20.03030303030303,10.272727272727273,26.90909090909091,18.09090909090909,7,5.878787878787879,5.2727272727272725,17.515151515151516,26.78125,60.0,9.71875,26.6875,12.90625,12.21875,11,24.5625,14.4375,6.5,4.03125,17.5,8,11,7,0,0,1,0,0,0,81.66666666666667,69.48484848484848,76.1875,66.8125,28.0,5.0,23.0,9.0,24.0,59.21212121212121,8.090909090909092,23.545454545454547,11.696969696969697,22.303030303030305,12.787878787878787,22.875,54.34375,8.03125,23.375,8.90625,22.6875,13.03125,1,0,0,1,0,0,0,0,0.012470088824691314,0.008493444314679228,0.0,0.0,0
786,1276,1403,25.764705882352942,57.205882352941174,8.058823529411764,23.0,10.794117647058824,15.470588235294118,8.294117647058824,26.558823529411764,13.970588235294118,14,6.147058823529412,4.205882352941177,14.088235294117647,26.15625,55.46875,7.25,19.71875,13.53125,8.84375,6,25.4375,14.03125,7.375,4.90625,17.78125,8,9,5,0,0,1,0,0,0,70.38235294117646,58.55882352941177,73.09375,59.28125,28.0,6.0,26.0,6.0,22.352941176470587,55.970588235294116,4.705882352941177,16.294117647058822,9.088235294117647,25.558823529411764,11.970588235294118,19.5625,53.09375,6.34375,21.0625,10.125,22.0,15.65625,1,0,0,1,0,0,0,0,0.011117410363373622,0.009447247400141395,0.0,0.0,0
787,1438,1332,25.625,53.59375,8.46875,20.71875,12.125,16.25,8.875,25.75,14.5,8,5.625,3.8125,14.65625,25.314285714285713,56.31428571428572,7.6,22.142857142857142,12.257142857142858,9.714285714285714,6,24.714285714285715,13.342857142857143,7.771428571428571,4.228571428571429,17.771428571428572,11,47,2,0,0,1,0,0,0,71.84375,55.0625,70.48571428571428,62.94285714285714,29.0,3.0,23.0,12.0,19.875,52.34375,5.8125,21.40625,9.0,20.75,11.0,21.34285714285714,53.142857142857146,7.057142857142857,24.0,9.657142857142857,23.02857142857143,13.971428571428572,1,0,0,1,0,0,0,1,0.012212958243728209,0.004863034613619324,0.0,0.0,1
788,1314,1120,31.0,66.87878787878788,8.757575757575758,23.96969696969697,15.303030303030303,20.636363636363637,13.06060606060606,30.484848484848484,19.0,14,7.181818181818182,3.5454545454545454,17.151515151515152,27.029411764705884,60.44117647058823,11.411764705882353,29.970588235294116,13.411764705882353,11.735294117647058,10,21.941176470588236,14.411764705882353,9.294117647058824,4.764705882352941,18.38235294117647,11,18,3,0,0,1,0,0,0,86.06060606060606,72.93939393939394,78.88235294117646,68.58823529411765,27.0,6.0,25.0,9.0,25.90909090909091,62.666666666666664,8.757575757575758,26.606060606060606,9.212121212121213,24.666666666666668,14.121212121212121,23.235294117647058,52.94117647058823,8.323529411764707,23.38235294117647,10.764705882352942,24.176470588235293,17.58823529411765,1,0,0,1,0,0,0,1,0.01802792143864524,0.009944205843439574,0.0,0.0,0
789,1181,1439,30.5,63.911764705882355,7.264705882352941,24.058823529411764,15.235294117647058,22.08823529411765,13.382352941176471,28.38235294117647,15.911764705882353,11,9.470588235294118,6.823529411764706,15.852941176470589,25.75,54.15625,9.59375,24.34375,12.90625,8.90625,17,23.6875,15.34375,6.65625,2.3125,15.28125,11,16,1,0,0,1,0,0,0,83.5,67.55882352941177,74.0,62.09375,29.0,5.0,24.0,8.0,25.235294117647058,63.85294117647059,6.5,22.11764705882353,11.970588235294118,23.676470588235293,14.764705882352942,21.5625,53.15625,8.84375,26.65625,8.9375,21.0,14.09375,1,0,0,1,0,0,1,0,0.0219760404542303,0.008248762418240359,0.0,0.0,1
790,1246,1222,26.606060606060606,55.60606060606061,6.03030303030303,16.575757575757574,17.484848484848484,23.636363636363637,11.606060606060606,26.818181818181817,13.848484848484848,13,6.03030303030303,5.0606060606060606,16.303030303030305,26.529411764705884,59.705882352941174,9.205882352941176,25.61764705882353,13.352941176470589,12.5,7,28.41176470588235,14.852941176470589,6.4411764705882355,4.5,19.058823529411764,7,10,6,0,0,1,0,0,0,76.72727272727273,65.42424242424242,75.61764705882354,61.23529411764706,27.0,6.0,31.0,3.0,23.303030303030305,57.78787878787879,7.757575757575758,22.151515151515152,9.333333333333334,20.12121212121212,12.545454545454545,20.294117647058822,55.294117647058826,6.264705882352941,22.705882352941178,10.088235294117647,23.5,12.294117647058824,1,0,0,0,1,0,0,0,0.013579683701507644,0.010505103875197843,0.0,0.0,1
791,1277,1261,27.764705882352942,57.1764705882353,8.294117647058824,21.61764705882353,15.0,20.0,10.823529411764707,30.08823529411765,18.941176470588236,7,5.235294117647059,5.470588235294118,16.91176470588235,28.5,61.71875,6.84375,21.1875,17.53125,13.5,14,25.28125,13.125,9.09375,4.3125,18.6875,9,12,8,0,0,1,0,0,0,78.82352941176471,65.52941176470588,81.375,73.03125,28.0,6.0,26.0,6.0,23.323529411764707,61.705882352941174,7.264705882352941,22.852941176470587,11.029411764705882,20.88235294117647,10.264705882352942,25.65625,58.875,7.84375,23.0,11.03125,22.65625,15.0,1,0,0,1,0,0,1,0,0.012813826555315773,0.010789907023739212,0.0,0.0,1
792,1211,1403,32.18181818181818,60.515151515151516,7.787878787878788,21.333333333333332,16.696969696969695,21.757575757575758,9.545454545454545,29.09090909090909,18.21212121212121,16,7.545454545454546,5.484848484848484,16.060606060606062,26.15625,55.46875,7.25,19.71875,13.53125,8.84375,7,25.4375,14.03125,7.375,4.90625,17.78125,13,9,4,0,0,0,1,0,0,88.84848484848484,65.06060606060606,73.09375,59.28125,30.0,3.0,26.0,6.0,23.87878787878788,61.45454545454545,6.575757575757576,21.272727272727273,10.818181818181818,21.606060606060606,13.545454545454545,19.5625,53.09375,6.34375,21.0625,10.125,22.0,15.65625,0,1,0,1,0,0,0,0,0.008889943169509152,0.009447247400141395,0.0,0.0,0
793,1438,1345,25.625,53.59375,8.46875,20.71875,12.125,16.25,8.875,25.75,14.5,5,5.625,3.8125,14.65625,26.78125,60.0,9.71875,26.6875,12.90625,12.21875,8,24.5625,14.4375,6.5,4.03125,17.5,9,11,2,0,0,0,1,0,0,71.84375,55.0625,76.1875,66.8125,29.0,3.0,23.0,9.0,19.875,52.34375,5.8125,21.40625,9.0,20.75,11.0,22.875,54.34375,8.03125,23.375,8.90625,22.6875,13.03125,1,0,0,1,0,0,0,0,0.012212958243728209,0.008493444314679228,0.0,0.0,1
794,1246,1120,26.606060606060606,55.60606060606061,6.03030303030303,16.575757575757574,17.484848484848484,23.636363636363637,11.606060606060606,26.818181818181817,13.848484848484848,14,6.03030303030303,5.0606060606060606,16.303030303030305,27.029411764705884,60.44117647058823,11.411764705882353,29.970588235294116,13.411764705882353,11.735294117647058,12,21.941176470588236,14.411764705882353,9.294117647058824,4.764705882352941,18.38235294117647,9,18,6,0,0,0,1,0,0,76.72727272727273,65.42424242424242,78.88235294117646,68.58823529411765,27.0,6.0,25.0,9.0,23.303030303030305,57.78787878787879,7.757575757575758,22.151515151515152,9.333333333333334,20.12121212121212,12.545454545454545,23.235294117647058,52.94117647058823,8.323529411764707,23.38235294117647,10.764705882352942,24.176470588235293,17.58823529411765,1,0,0,1,0,0,0,1,0.013579683701507644,0.009944205843439574,0.0,0.0,0
795,1181,1277,30.5,63.911764705882355,7.264705882352941,24.058823529411764,15.235294117647058,22.08823529411765,13.382352941176471,28.38235294117647,15.911764705882353,17,9.470588235294118,6.823529411764706,15.852941176470589,27.764705882352942,57.1764705882353,8.294117647058824,21.61764705882353,15.0,10.823529411764707,11,30.08823529411765,18.941176470588236,5.235294117647059,5.470588235294118,16.91176470588235,7,8,1,0,0,0,1,0,0,83.5,67.55882352941177,78.82352941176471,65.52941176470588,29.0,5.0,28.0,6.0,25.235294117647058,63.85294117647059,6.5,22.11764705882353,11.970588235294118,23.676470588235293,14.764705882352942,23.323529411764707,61.705882352941174,7.264705882352941,22.852941176470587,11.029411764705882,20.88235294117647,10.264705882352942,1,0,0,1,0,0,1,1,0.0219760404542303,0.012813826555315773,0.0,0.0,0
796,1277,1403,27.764705882352942,57.1764705882353,8.294117647058824,21.61764705882353,15.0,20.0,10.823529411764707,30.08823529411765,18.941176470588236,11,5.235294117647059,5.470588235294118,16.91176470588235,26.15625,55.46875,7.25,19.71875,13.53125,8.84375,3,25.4375,14.03125,7.375,4.90625,17.78125,7,9,8,0,0,0,0,1,0,78.82352941176471,65.52941176470588,73.09375,59.28125,28.0,6.0,26.0,6.0,23.323529411764707,61.705882352941174,7.264705882352941,22.852941176470587,11.029411764705882,20.88235294117647,10.264705882352942,19.5625,53.09375,6.34375,21.0625,10.125,22.0,15.65625,1,0,0,1,0,0,1,0,0.012813826555315773,0.009447247400141395,0.0,0.0,0
797,1438,1120,25.625,53.59375,8.46875,20.71875,12.125,16.25,8.875,25.75,14.5,8,5.625,3.8125,14.65625,27.029411764705884,60.44117647058823,11.411764705882353,29.970588235294116,13.411764705882353,11.735294117647058,9,21.941176470588236,14.411764705882353,9.294117647058824,4.764705882352941,18.38235294117647,5,18,2,0,0,0,0,1,0,71.84375,55.0625,78.88235294117646,68.58823529411765,29.0,3.0,25.0,9.0,19.875,52.34375,5.8125,21.40625,9.0,20.75,11.0,23.235294117647058,52.94117647058823,8.323529411764707,23.38235294117647,10.764705882352942,24.176470588235293,17.58823529411765,1,0,0,1,0,0,0,1,0.012212958243728209,0.009944205843439574,0.0,0.0,1
798,1438,1403,25.625,53.59375,8.46875,20.71875,12.125,16.25,8.875,25.75,14.5,11,5.625,3.8125,14.65625,26.15625,55.46875,7.25,19.71875,13.53125,8.84375,9,25.4375,14.03125,7.375,4.90625,17.78125,8,9,2,0,0,0,0,0,1,71.84375,55.0625,73.09375,59.28125,29.0,3.0,26.0,6.0,19.875,52.34375,5.8125,21.40625,9.0,20.75,11.0,19.5625,53.09375,6.34375,21.0625,10.125,22.0,15.65625,1,0,0,1,0,0,0,0,0.012212958243728209,0.009447247400141395,0.0,0.0,1
861,1112,1460,30.441176470588236,61.38235294117647,7.764705882352941,21.91176470588235,15.911764705882353,21.558823529411764,10.441176470588236,28.352941176470587,19.91176470588235,19,6.705882352941177,5.705882352941177,16.470588235294116,27.424242424242426,58.78787878787879,6.303030303030303,19.09090909090909,14.0,8.969696969696969,4,22.848484848484848,13.787878787878787,5.757575757575758,2.909090909090909,14.515151515151516,6,63,2,1,0,0,0,0,0,84.55882352941177,67.52941176470588,75.15151515151516,71.60606060606061,31.0,3.0,20.0,13.0,25.147058823529413,64.91176470588235,7.323529411764706,22.41176470588235,9.852941176470589,20.38235294117647,12.205882352941176,26.90909090909091,59.18181818181818,6.818181818181818,20.21212121212121,8.878787878787879,21.545454545454547,12.393939393939394,1,0,0,0,0,1,1,1,0.009844934994826013,0.0020455369338905223,0.0,0.0,1
862,1120,1240,27.9375,63.5625,8.125,25.375,14.71875,20.09375,10.21875,25.71875,14.53125,10,8.78125,7.84375,18.53125,25.06896551724138,54.48275862068966,8.89655172413793,23.275862068965516,11.96551724137931,7.896551724137931,10,25.517241379310345,13.517241379310345,6.0344827586206895,3.0,14.413793103448276,8,58,6,1,0,0,0,0,0,78.71875,67.03125,71.0,66.62068965517241,27.0,5.0,19.0,10.0,22.6875,59.0,6.6875,21.40625,9.09375,22.65625,14.1875,24.137931034482758,59.275862068965516,8.655172413793103,26.620689655172413,8.344827586206897,21.551724137931036,10.89655172413793,1,0,0,0,0,1,0,0,0.010503160091716092,0.001752429822200361,0.0,0.0,1
863,1181,1168,29.676470588235293,60.76470588235294,8.176470588235293,22.235294117647058,12.647058823529411,17.352941176470587,9.411764705882353,26.323529411764707,16.794117647058822,13,6.470588235294118,5.4411764705882355,13.647058823529411,24.20689655172414,54.793103448275865,5.517241379310345,16.448275862068964,14.96551724137931,8.206896551724139,12,21.96551724137931,10.827586206896552,6.896551724137931,1.9310344827586208,16.20689655172414,8,64,8,1,0,0,0,0,0,80.17647058823529,67.1470588235294,68.89655172413794,66.0,28.0,6.0,19.0,10.0,26.235294117647058,62.94117647058823,6.676470588235294,21.264705882352942,9.323529411764707,21.352941176470587,10.5,24.310344827586206,55.172413793103445,7.448275862068965,20.06896551724138,7.896551724137931,21.82758620689655,13.068965517241379,1,0,0,0,0,0,0,1,0.009472549521978233,0.002190458898176473,0.0,0.0,1
864,1222,1412,28.147058823529413,60.029411764705884,8.0,23.470588235294116,11.529411764705882,17.235294117647058,12.205882352941176,24.5,16.735294117647058,7,8.235294117647058,5.205882352941177,17.38235294117647,29.03125,62.28125,7.8125,20.34375,13.5625,10.0625,7,24.53125,12.875,9.03125,4.125,16.96875,12,47,19,1,0,0,0,0,0,75.82352941176471,58.88235294117647,79.4375,67.625,29.0,5.0,25.0,7.0,19.647058823529413,52.6764705882353,6.5588235294117645,22.58823529411765,7.4411764705882355,20.08823529411765,13.529411764705882,23.96875,57.21875,6.875,21.21875,7.875,21.46875,14.21875,0,1,0,0,1,0,1,1,0.006309435011279614,0.0037836797376002438,0.0,0.0,1
865,1228,1151,26.677419354838708,58.903225806451616,9.225806451612904,25.129032258064516,13.193548387096774,18.64516129032258,9.96774193548387,25.451612903225808,15.387096774193548,14,5.161290322580645,3.0,16.35483870967742,26.6875,57.90625,7.75,22.75,11.96875,8.84375,15,23.125,12.4375,7.0625,2.15625,15.84375,10,51,15,1,0,0,0,0,0,75.7741935483871,67.64516129032258,73.09375,65.78125,22.0,9.0,25.0,7.0,24.838709677419356,59.774193548387096,5.709677419354839,17.70967741935484,7.967741935483871,21.483870967741936,10.193548387096774,24.15625,55.65625,6.875,22.5,7.21875,19.8125,11.40625,1,0,0,0,0,1,0,1,0.007986283727848565,0.0038892149177313976,0.0,0.0,1
866,1261,1235,26.12121212121212,59.333333333333336,6.545454545454546,20.545454545454547,14.333333333333334,19.575757575757574,10.575757575757576,23.454545454545453,12.727272727272727,19,11.090909090909092,4.363636363636363,19.333333333333332,24.5,55.84375,6.71875,20.90625,10.75,7.75,7,21.15625,14.71875,8.40625,3.0625,18.03125,10,42,22,1,0,0,0,0,0,73.12121212121212,63.54545454545455,66.46875,63.0,22.0,11.0,20.0,12.0,21.060606060606062,54.484848484848484,7.0,25.03030303030303,9.666666666666666,22.03030303030303,16.666666666666668,21.96875,51.3125,5.6875,19.21875,7.78125,22.34375,15.5,1,0,0,1,0,0,0,0,0.00841339563328905,0.006695390227930144,0.0,0.0,0
867,1425,1274,26.848484848484848,59.15151515151515,6.696969696969697,18.90909090909091,12.181818181818182,18.303030303030305,10.06060606060606,26.848484848484848,14.181818181818182,18,5.121212121212121,4.484848484848484,15.606060606060606,27.575757575757574,57.63636363636363,7.303030303030303,20.696969696969695,12.363636363636363,6.242424242424242,3,21.606060606060606,14.0,8.727272727272727,2.9393939393939394,14.93939393939394,3,38,26,1,0,0,0,0,0,72.57575757575758,65.9090909090909,74.81818181818181,71.03030303030303,26.0,7.0,23.0,10.0,23.696969696969695,60.90909090909091,7.090909090909091,21.03030303030303,8.666666666666666,22.060606060606062,9.333333333333334,26.666666666666668,57.303030303030305,7.9393939393939394,22.545454545454547,8.666666666666666,23.696969696969695,13.212121212121213,1,0,0,1,0,0,0,0,0.005724685687959656,0.005834571142017389,0.0,0.0,0
868,1277,1172,26.0,56.911764705882355,7.176470588235294,19.0,12.911764705882353,17.294117647058822,8.5,25.205882352941178,15.794117647058824,7,5.823529411764706,5.0588235294117645,16.941176470588236,26.15625,54.8125,8.65625,22.53125,13.65625,6.34375,6,25.03125,14.375,4.625,2.59375,14.84375,7,40,28,1,0,0,0,0,0,72.08823529411765,68.44117647058823,74.625,65.8125,22.0,12.0,26.0,6.0,24.735294117647058,59.5,7.029411764705882,22.5,8.147058823529411,21.352941176470587,10.088235294117647,23.125,55.0625,8.15625,24.125,6.59375,22.5,10.65625,1,0,0,0,0,1,0,0,0.008636890360908495,0.005011157494577949,0.0,0.0,1
869,1104,1323,27.65625,62.75,9.28125,30.09375,15.375,21.0625,11.625,24.71875,14.625,14,7.0,4.71875,18.59375,25.580645161290324,55.774193548387096,9.064516129032258,24.032258064516128,11.709677419354838,6.0,4,25.516129032258064,14.161290322580646,5.064516129032258,1.8387096774193548,13.0,18,44,24,1,0,0,0,0,0,79.96875,76.40625,71.93548387096774,66.93548387096774,19.0,13.0,21.0,10.0,26.8125,61.6875,7.34375,22.15625,10.3125,22.75,12.59375,25.516129032258064,58.70967741935484,6.580645161290323,20.741935483870968,7.225806451612903,23.741935483870968,9.612903225806452,1,0,0,1,0,0,0,0,0.012561732006609285,0.004824573598802427,0.0,0.0,0
870,1326,1260,25.9,54.666666666666664,8.1,21.7,13.9,18.3,7.7,24.2,12.7,17,4.4,4.733333333333333,16.366666666666667,26.032258064516128,54.12903225806452,8.870967741935484,23.35483870967742,12.419354838709678,6.709677419354839,8,24.64516129032258,14.774193548387096,6.67741935483871,2.4516129032258065,17.419354838709676,13,39,27,1,0,0,0,0,0,73.8,68.46666666666667,73.35483870967742,62.12903225806452,19.0,11.0,24.0,7.0,24.466666666666665,58.4,7.0,20.6,8.366666666666667,20.466666666666665,9.366666666666667,22.193548387096776,54.096774193548384,6.483870967741935,20.612903225806452,6.580645161290323,21.193548387096776,12.451612903225806,1,0,0,0,0,1,0,1,0.00775490910317036,0.003693644824606548,0.0,0.0,1
871,1345,1463,28.235294117647058,57.23529411764706,8.735294117647058,22.352941176470587,14.588235294117647,20.764705882352942,9.794117647058824,25.823529411764707,16.61764705882353,11,4.617647058823529,3.5,14.352941176470589,25.482758620689655,57.758620689655174,6.896551724137931,20.96551724137931,13.931034482758621,7.517241379310345,7,25.551724137931036,11.827586206896552,6.0,3.1724137931034484,17.586206896551722,12,53,9,1,0,0,0,0,0,79.79411764705883,68.76470588235294,71.79310344827586,69.75862068965517,27.0,7.0,18.0,11.0,25.647058823529413,60.0,8.235294117647058,24.61764705882353,6.9411764705882355,18.941176470588236,9.147058823529411,25.0,58.689655172413794,7.344827586206897,24.17241379310345,8.172413793103448,24.310344827586206,12.482758620689655,1,0,0,0,1,0,0,1,0.009926828906312538,0.002100939376042548,0.0,0.0,1
872,1371,1395,25.166666666666668,60.43333333333333,7.166666666666667,21.5,14.066666666666666,18.6,10.666666666666666,25.133333333333333,10.033333333333333,14,7.1,5.466666666666667,15.7,25.28125,57.40625,5.5625,18.34375,11.96875,11.40625,6,24.28125,13.625,6.28125,4.21875,15.3125,13,35,31,1,0,0,0,0,0,71.56666666666666,66.3,68.09375,65.0,20.0,10.0,20.0,12.0,23.666666666666668,59.06666666666667,6.266666666666667,20.233333333333334,9.2,23.366666666666667,11.9,24.0,56.78125,6.1875,19.625,8.03125,20.125,11.59375,0,0,0,1,0,0,0,0,0.006140225370845437,0.007678765533917275,0.0,0.0,0
873,1400,1439,24.3125,54.96875,6.40625,19.8125,13.3125,17.78125,9.0625,21.875,12.96875,7,7.75,3.375,17.40625,26.0,55.25714285714286,9.0,22.885714285714286,9.742857142857142,7.457142857142857,4,22.65714285714286,14.4,5.371428571428571,3.2,14.742857142857142,13,41,21,1,0,0,0,0,0,68.34375,59.625,70.74285714285715,62.285714285714285,21.0,11.0,23.0,12.0,20.875,50.5625,5.40625,17.0,8.21875,20.84375,14.125,22.97142857142857,53.6,6.285714285714286,19.82857142857143,7.085714285714285,20.942857142857143,11.428571428571429,1,0,0,1,0,0,0,1,0.008006914057934978,0.006343020977889408,0.0,0.0,1
874,1403,1286,25.91176470588235,55.1764705882353,5.970588235294118,19.0,13.911764705882353,19.91176470588235,9.117647058823529,24.38235294117647,13.558823529411764,12,8.176470588235293,3.4705882352941178,16.176470588235293,25.8125,54.40625,7.28125,19.59375,16.46875,7.0,7,24.34375,12.21875,5.0625,3.6875,18.25,15,56,12,1,0,0,0,0,0,71.70588235294117,60.3235294117647,75.375,68.84375,25.0,9.0,25.0,7.0,20.5,53.411764705882355,7.617647058823529,24.352941176470587,7.4411764705882355,19.5,15.176470588235293,23.59375,55.28125,6.5,19.84375,6.3125,21.0625,12.3125,1,0,0,0,1,0,0,1,0.012254961678541051,0.0023551403964852985,0.0,0.0,1
875,1437,1174,24.606060606060606,56.303030303030305,9.303030303030303,25.90909090909091,14.121212121212121,17.151515151515152,8.727272727272727,23.12121212121212,12.06060606060606,10,6.242424242424242,2.242424242424242,15.242424242424242,25.818181818181817,55.09090909090909,7.363636363636363,21.03030303030303,14.151515151515152,7.484848484848484,5,22.12121212121212,12.424242424242424,6.484848484848484,3.727272727272727,15.818181818181818,10,59,7,1,0,0,0,0,0,72.63636363636364,63.09090909090909,73.15151515151516,70.33333333333333,26.0,7.0,21.0,12.0,22.666666666666668,55.515151515151516,7.393939393939394,23.848484848484848,7.818181818181818,21.09090909090909,11.727272727272727,25.09090909090909,58.27272727272727,7.242424242424242,20.727272727272727,9.242424242424242,21.757575757575758,12.030303030303031,0,0,0,0,0,1,1,1,0.011513434599857599,0.002588430420975329,0.0,0.0,1
876,1458,1159,25.0,58.74193548387097,6.612903225806452,21.129032258064516,14.096774193548388,19.0,7.903225806451613,24.258064516129032,11.0,5,5.290322580645161,2.806451612903226,16.967741935483872,27.454545454545453,57.878787878787875,9.787878787878787,24.333333333333332,10.727272727272727,7.545454545454546,9,25.78787878787879,16.939393939393938,6.212121212121212,3.5454545454545454,14.666666666666666,10,54,10,1,0,0,0,0,0,70.70967741935483,66.54838709677419,75.42424242424242,67.63636363636364,24.0,7.0,22.0,11.0,24.870967741935484,56.58064516129032,6.161290322580645,19.06451612903226,6.741935483870968,25.0,10.903225806451612,25.424242424242426,59.18181818181818,7.151515151515151,21.242424242424242,7.484848484848484,22.90909090909091,10.393939393939394,1,0,0,0,0,1,0,1,0.010756759335839645,0.0020233812637943604,0.0,0.0,1
877,1116,1308,26.636363636363637,60.60606060606061,6.363636363636363,20.757575757575758,17.303030303030305,22.96969696969697,9.696969696969697,25.484848484848484,14.090909090909092,11,7.7272727272727275,4.181818181818182,16.848484848484848,25.20689655172414,55.51724137931034,7.517241379310345,22.79310344827586,13.620689655172415,9.758620689655173,4,25.482758620689655,13.620689655172415,4.689655172413793,4.344827586206897,16.310344827586206,17,48,16,0,1,0,0,0,0,76.93939393939394,68.54545454545455,71.55172413793103,65.34482758620689,25.0,8.0,23.0,6.0,23.727272727272727,57.78787878787879,7.424242424242424,22.666666666666668,7.606060606060606,23.696969696969695,14.575757575757576,22.896551724137932,58.58620689655172,7.482758620689655,24.96551724137931,8.03448275862069,20.03448275862069,10.96551724137931,1,0,0,0,1,0,0,1,0.010489873036970604,0.004381810626535876,0.0,0.0,1
878,1211,1272,32.93103448275862,62.48275862068966,8.379310344827585,22.137931034482758,13.586206896551724,18.586206896551722,8.344827586206897,29.96551724137931,18.103448275862068,5,6.655172413793103,5.724137931034483,15.413793103448276,26.93548387096774,57.225806451612904,6.32258064516129,17.612903225806452,15.225806451612904,11.064516129032258,12,24.322580645161292,16.06451612903226,8.709677419354838,5.67741935483871,18.70967741935484,5,36,1,0,1,0,0,0,0,87.82758620689656,65.34482758620689,75.41935483870968,68.38709677419355,26.0,3.0,21.0,10.0,24.379310344827587,64.27586206896552,6.689655172413793,21.75862068965517,7.896551724137931,21.79310344827586,11.586206896551724,23.35483870967742,58.96774193548387,8.096774193548388,25.258064516129032,9.806451612903226,19.70967741935484,14.387096774193548,0,1,0,0,1,0,1,0,0.008619135204456754,0.006873305718640429,0.0,0.0,1
879,1242,1166,28.647058823529413,59.55882352941177,7.147058823529412,20.11764705882353,14.147058823529411,19.529411764705884,9.941176470588236,25.058823529411764,15.441176470588236,7,6.411764705882353,4.147058823529412,15.882352941176471,25.757575757575758,57.18181818181818,6.696969696969697,21.848484848484848,10.818181818181818,8.242424242424242,6,27.393939393939394,13.151515151515152,5.363636363636363,4.424242424242424,13.424242424242424,8,34,3,0,1,0,0,0,0,78.58823529411765,68.1470588235294,69.03030303030303,65.93939393939394,28.0,6.0,22.0,11.0,25.08823529411765,60.029411764705884,6.176470588235294,20.529411764705884,8.970588235294118,20.970588235294116,12.088235294117647,24.96969696969697,63.15151515151515,6.7272727272727275,21.242424242424242,9.454545454545455,22.78787878787879,9.848484848484848,1,0,0,0,0,0,1,0,0.012264366525666107,0.008413807053801977,0.0,0.0,1
880,1397,1276,25.87878787878788,60.15151515151515,8.757575757575758,24.454545454545453,12.666666666666666,17.78787878787879,10.484848484848484,23.96969696969697,16.12121212121212,6,9.272727272727273,4.363636363636363,16.96969696969697,27.096774193548388,57.87096774193548,6.354838709677419,18.70967741935484,12.483870967741936,8.741935483870968,6,23.967741935483872,14.193548387096774,4.774193548387097,3.096774193548387,15.548387096774194,14,43,11,0,1,0,0,0,0,73.18181818181819,62.75757575757576,73.03225806451613,69.87096774193549,26.0,7.0,17.0,14.0,21.90909090909091,54.72727272727273,6.7272727272727275,21.575757575757574,7.909090909090909,22.818181818181817,15.303030303030303,26.032258064516128,58.193548387096776,6.516129032258065,19.741935483870968,6.870967741935484,21.032258064516128,9.612903225806452,1,0,0,1,0,0,1,0,0.014350991906132938,0.006605831438075625,0.0,0.0,0
881,1124,1314,28.21875,60.875,7.9375,22.96875,12.125,17.375,10.96875,22.75,15.84375,11,8.8125,3.40625,15.84375,27.636363636363637,61.03030303030303,8.272727272727273,22.848484848484848,13.969696969696969,9.303030303030303,7,27.636363636363637,14.818181818181818,5.393939393939394,3.8484848484848486,14.363636363636363,18,29,4,0,1,0,0,0,0,76.5,63.625,77.51515151515152,71.72727272727273,26.0,6.0,24.0,9.0,23.59375,55.5625,5.96875,19.9375,8.375,20.84375,15.03125,26.939393939393938,62.121212121212125,8.0,22.90909090909091,6.242424242424242,23.21212121212121,9.666666666666666,1,0,0,1,0,0,0,0,0.010987753779439731,0.0059484817231400715,0.0,0.0,0
