,HSTeamID,LSTeamID,HSFGM,HSFGA,HSFGM3,HSFGA3,HSFTM,HSFTA,HSOR,HSDR,HSAst,HSTO,HSStl,HSBlk,HSPF,LSFGM,LSFGA,LSFGM3,LSFGA3,LSFTM,LSFTA,LSOR,LSDR,LSAst,LSStl,LSBlk,LSPF,LSTO,LS_power_seed,HS_power_seed,first_round,second_round,sweet_16,elite_8,final_four,championship,HS_avg_score,HS_avg_against,LS_avg_score,LS_avg_against,HS_wins,HS_loss,LS_wins,LS_loss,HS_op_FGM,HS_op_FGA,HS_op_FMG3,HS_op_FGA3,HS_op_OR,HS_op_DR,HS_op_To,LS_op_FGM,LS_op_FGA,LS_op_FMG3,LS_op_FGA3,LS_op_OR,LS_op_DR,LS_op_To,HS_power_conf,HS_mid_conf,HS_low_conf,LS_power_conf,LS_mid_conf,LS_low_conf,HS_conf_champ,LS_conf_champ,HS_page_rank,LS_page_rank,HS_historical_tournament_win%,LS_historical_tournament_win%,target
740,1276,1401,26.647058823529413,57.23529411764706,8.970588235294118,24.705882352941178,11.382352941176471,17.323529411764707,8.647058823529411,24.676470588235293,14.588235294117647,7,6.176470588235294,3.088235294117647,15.705882352941176,27.71875,60.65625,6.59375,20.125,12.96875,12.5625,12,28.78125,15.46875,5.59375,5.90625,16.75,14,25,9,0,0,1,0,0,0,73.6470588235294,63.529411764705884,75.0,69.8125,27.0,7.0,20.0,12.0,23.205882352941178,53.76470588235294,5.5588235294117645,16.235294117647058,7.970588235294118,24.647058823529413,12.852941176470589,25.0,62.0625,7.5625,23.34375,11.4375,23.96875,11.1875,1,0,0,1,0,0,1,0,0.008339159728434053,0.008368129390778403,0.0,0.0,1
741,1181,1393,30.545454545454547,61.93939393939394,8.303030303030303,21.96969696969697,15.303030303030303,21.606060606060606,13.545454545454545,28.333333333333332,17.515151515151516,7,7.515151515151516,5.363636363636363,15.636363636363637,22.757575757575758,54.42424242424242,5.848484848484849,18.181818181818183,16.181818181818183,12.090909090909092,14,25.333333333333332,10.969696969696969,7.242424242424242,5.575757575757576,16.303030303030305,16,42,6,0,0,1,0,0,0,84.6969696969697,69.60606060606061,67.54545454545455,64.54545454545455,26.0,7.0,20.0,13.0,25.78787878787879,64.27272727272727,7.575757575757576,23.606060606060606,11.666666666666666,21.060606060606062,12.030303030303031,21.87878787878788,55.27272727272727,7.9393939393939394,24.181818181818183,10.484848484848484,22.393939393939394,12.848484848484848,1,0,0,1,0,0,0,0,0.009361376926833623,0.00497440400668427,0.0,0.0,1
742,1242,1155,30.11764705882353,60.529411764705884,10.147058823529411,25.205882352941178,11.117647058823529,15.882352941176471,9.558823529411764,25.647058823529413,17.0,13,6.617647058823529,4.176470588235294,15.294117647058824,25.28125,55.8125,8.3125,22.6875,14.40625,8.96875,14,26.5,13.1875,5.6875,4.84375,16.0,12,18,3,0,0,1,0,0,0,81.5,70.94117647058823,73.28125,65.8125,27.0,7.0,23.0,9.0,26.08823529411765,61.76470588235294,7.735294117647059,23.676470588235293,11.911764705882353,23.235294117647058,13.0,23.65625,57.65625,7.5625,21.3125,9.65625,23.75,11.96875,1,0,0,1,0,0,1,0,0.013519216473338085,0.007232812484321543,0.0,0.0,1
743,1345,1403,28.176470588235293,56.705882352941174,9.588235294117647,22.823529411764707,15.205882352941176,20.470588235294116,8.441176470588236,26.58823529411765,16.705882352941178,17,5.823529411764706,5.029411764705882,15.529411764705882,26.151515151515152,56.36363636363637,7.03030303030303,19.21212121212121,15.909090909090908,11.0,11,24.939393939393938,14.424242424242424,7.393939393939394,4.2727272727272725,18.151515151515152,11,11,7,0,0,1,0,0,0,81.1470588235294,65.6470588235294,75.24242424242425,64.6969696969697,28.0,6.0,24.0,9.0,24.529411764705884,59.794117647058826,6.9411764705882355,20.58823529411765,10.441176470588236,22.029411764705884,12.088235294117647,21.757575757575758,54.03030303030303,6.878787878787879,20.96969696969697,9.818181818181818,21.939393939393938,15.181818181818182,1,0,0,1,0,0,0,0,0.00786639571342614,0.009859412352476815,0.0,0.0,0
744,1437,1452,31.029411764705884,61.529411764705884,11.411764705882353,28.676470588235293,13.588235294117647,17.61764705882353,9.382352941176471,26.205882352941178,16.676470588235293,16,6.676470588235294,3.9705882352941178,15.852941176470589,27.764705882352942,64.0,8.794117647058824,24.91176470588235,15.294117647058824,14.0,16,23.88235294117647,15.058823529411764,8.029411764705882,5.264705882352941,21.38235294117647,12,19,2,0,0,1,0,0,0,87.05882352941177,70.88235294117646,79.61764705882354,69.0,30.0,4.0,24.0,10.0,26.147058823529413,60.205882352941174,7.0,21.352941176470587,9.558823529411764,23.147058823529413,13.117647058823529,22.5,52.970588235294116,7.529411764705882,20.147058823529413,10.235294117647058,24.235294117647058,16.5,0,0,0,1,0,0,1,0,0.014700171627396836,0.013566622477027395,0.0,0.0,1
745,1243,1260,25.87878787878788,54.878787878787875,6.9393939393939394,20.181818181818183,13.666666666666666,18.393939393939394,8.181818181818182,22.393939393939394,14.333333333333334,6,7.787878787878788,3.0,18.393939393939394,26.0,51.34375,7.34375,18.34375,12.34375,6.15625,4,25.71875,15.4375,6.65625,2.375,14.0,15,44,36,0,0,0,1,0,0,72.36363636363636,67.87878787878788,71.6875,62.03125,22.0,11.0,27.0,5.0,23.09090909090909,53.78787878787879,7.090909090909091,21.363636363636363,10.696969696969697,23.060606060606062,14.333333333333334,22.78125,55.125,6.53125,20.0625,8.96875,21.71875,13.1875,1,0,0,0,0,1,0,1,0.0064576960351161875,0.004520180090059651,0.0,0.0,0
746,1276,1199,26.647058823529413,57.23529411764706,8.970588235294118,24.705882352941178,11.382352941176471,17.323529411764707,8.647058823529411,24.676470588235293,14.588235294117647,11,6.176470588235294,3.088235294117647,15.705882352941176,29.258064516129032,61.70967741935484,8.0,22.774193548387096,15.258064516129032,11.709677419354838,10,26.322580645161292,15.258064516129032,6.709677419354839,5.161290322580645,18.29032258064516,15,33,9,0,0,0,1,0,0,73.6470588235294,63.529411764705884,81.7741935483871,74.48387096774194,27.0,7.0,20.0,11.0,23.205882352941178,53.76470588235294,5.5588235294117645,16.235294117647058,7.970588235294118,24.647058823529413,12.852941176470589,26.096774193548388,62.03225806451613,8.483870967741936,23.322580645161292,11.32258064516129,23.612903225806452,14.096774193548388,1,0,0,1,0,0,1,0,0.008339159728434053,0.0060287768996711765,0.0,0.0,1
747,1242,1181,30.11764705882353,60.529411764705884,10.147058823529411,25.205882352941178,11.117647058823529,15.882352941176471,9.558823529411764,25.647058823529413,17.0,18,6.617647058823529,4.176470588235294,15.294117647058824,30.545454545454547,61.93939393939394,8.303030303030303,21.96969696969697,15.303030303030303,13.545454545454545,10,28.333333333333332,17.515151515151516,7.515151515151516,5.363636363636363,15.636363636363637,11,6,3,0,0,0,1,0,0,81.5,70.94117647058823,84.6969696969697,69.60606060606061,27.0,7.0,26.0,7.0,26.08823529411765,61.76470588235294,7.735294117647059,23.676470588235293,11.911764705882353,23.235294117647058,13.0,25.78787878787879,64.27272727272727,7.575757575757576,23.606060606060606,11.666666666666666,21.060606060606062,12.030303030303031,1,0,0,1,0,0,1,0,0.013519216473338085,0.009361376926833623,0.0,0.0,1
748,1437,1403,31.029411764705884,61.529411764705884,11.411764705882353,28.676470588235293,13.588235294117647,17.61764705882353,9.382352941176471,26.205882352941178,16.676470588235293,12,6.676470588235294,3.9705882352941178,15.852941176470589,26.151515151515152,56.36363636363637,7.03030303030303,19.21212121212121,15.909090909090908,11.0,11,24.939393939393938,14.424242424242424,7.393939393939394,4.2727272727272725,18.151515151515152,9,11,2,0,0,0,1,0,0,87.05882352941177,70.88235294117646,75.24242424242425,64.6969696969697,30.0,4.0,24.0,9.0,26.147058823529413,60.205882352941174,7.0,21.352941176470587,9.558823529411764,23.147058823529413,13.117647058823529,21.757575757575758,54.03030303030303,6.878787878787879,20.96969696969697,9.818181818181818,21.939393939393938,15.181818181818182,0,0,0,1,0,0,1,0,0.014700171627396836,0.009859412352476815,0.0,0.0,1
749,1276,1260,26.647058823529413,57.23529411764706,8.970588235294118,24.705882352941178,11.382352941176471,17.323529411764707,8.647058823529411,24.676470588235293,14.588235294117647,11,6.176470588235294,3.088235294117647,15.705882352941176,26.0,51.34375,7.34375,18.34375,12.34375,6.15625,6,25.71875,15.4375,6.65625,2.375,14.0,17,44,9,0,0,0,0,1,0,73.6470588235294,63.529411764705884,71.6875,62.03125,27.0,7.0,27.0,5.0,23.205882352941178,53.76470588235294,5.5588235294117645,16.235294117647058,7.970588235294118,24.647058823529413,12.852941176470589,22.78125,55.125,6.53125,20.0625,8.96875,21.71875,13.1875,1,0,0,0,0,1,1,1,0.008339159728434053,0.004520180090059651,0.0,0.0,1
750,1437,1242,31.029411764705884,61.529411764705884,11.411764705882353,28.676470588235293,13.588235294117647,17.61764705882353,9.382352941176471,26.205882352941178,16.676470588235293,10,6.676470588235294,3.9705882352941178,15.852941176470589,30.11764705882353,60.529411764705884,10.147058823529411,25.205882352941178,11.117647058823529,9.558823529411764,10,25.647058823529413,17.0,6.617647058823529,4.176470588235294,15.294117647058824,9,3,2,0,0,0,0,1,0,87.05882352941177,70.88235294117646,81.5,70.94117647058823,30.0,4.0,27.0,7.0,26.147058823529413,60.205882352941174,7.0,21.352941176470587,9.558823529411764,23.147058823529413,13.117647058823529,26.08823529411765,61.76470588235294,7.735294117647059,23.676470588235293,11.911764705882353,23.235294117647058,13.0,0,0,0,1,0,0,1,1,0.014700171627396836,0.013519216473338085,0.0,0.0,1
751,1437,1276,31.029411764705884,61.529411764705884,11.411764705882353,28.676470588235293,13.588235294117647,17.61764705882353,9.382352941176471,26.205882352941178,16.676470588235293,12,6.676470588235294,3.9705882352941178,15.852941176470589,26.647058823529413,57.23529411764706,8.970588235294118,24.705882352941178,11.382352941176471,8.647058823529411,6,24.676470588235293,14.588235294117647,6.176470588235294,3.088235294117647,15.705882352941176,10,9,2,0,0,0,0,0,1,87.05882352941177,70.88235294117646,73.6470588235294,63.529411764705884,30.0,4.0,27.0,7.0,26.147058823529413,60.205882352941174,7.0,21.352941176470587,9.558823529411764,23.147058823529413,13.117647058823529,23.205882352941178,53.76470588235294,5.5588235294117645,16.235294117647058,7.970588235294118,24.647058823529413,12.852941176470589,0,0,0,1,0,0,1,1,0.014700171627396836,0.008339159728434053,0.0,0.0,1
908,1124,1364,25.71875,57.59375,9.6875,26.0625,16.03125,21.40625,9.75,20.46875,14.5,9,6.65625,2.375,17.375,26.28125,53.5625,5.46875,15.5625,13.78125,6.71875,3,22.15625,13.90625,6.4375,2.46875,16.21875,12,56,12,1,0,0,0,0,0,77.15625,70.25,71.8125,65.75,22.0,10.0,25.0,7.0,25.46875,56.1875,6.84375,21.25,8.71875,20.5,12.90625,24.03125,54.125,5.8125,16.84375,6.46875,20.34375,11.78125,1,0,0,0,0,0,0,1,0.010554569820791702,0.002608720523708885,0.0,0.0,1
909,1163,1233,27.606060606060606,60.03030303030303,9.0,25.21212121212121,14.242424242424242,18.87878787878788,11.787878787878787,24.151515151515152,17.272727272727273,8,6.545454545454546,4.878787878787879,18.12121212121212,28.176470588235293,61.14705882352941,7.0588235294117645,19.61764705882353,12.970588235294118,10.323529411764707,5,23.11764705882353,15.029411764705882,7.470588235294118,5.5588235294117645,16.323529411764707,6,50,14,1,0,0,0,0,0,78.45454545454545,65.03030303030303,76.38235294117646,65.0,25.0,8.0,27.0,7.0,22.303030303030305,54.39393939393939,4.9393939393939394,16.484848484848484,6.96969696969697,19.21212121212121,12.666666666666666,23.352941176470587,57.14705882352941,5.764705882352941,19.735294117647058,9.117647058823529,21.764705882352942,12.941176470588236,0,0,0,0,0,1,0,1,0.0077730595578842715,0.0031510552658181677,0.0,0.0,1
910,1166,1301,27.515151515151516,58.878787878787875,8.909090909090908,24.757575757575758,12.696969696969697,16.545454545454547,7.515151515151516,27.242424242424242,15.909090909090908,8,5.242424242424242,4.181818181818182,13.151515151515152,29.03030303030303,64.15151515151516,8.424242424242424,24.060606060606062,11.696969696969697,10.0,8,24.0,12.969696969696969,7.909090909090909,4.545454545454546,17.393939393939394,6,44,24,1,0,0,0,0,0,76.63636363636364,68.48484848484848,78.18181818181819,70.78787878787878,21.0,12.0,23.0,10.0,26.515151515151516,62.84848484848485,6.393939393939394,18.727272727272727,7.636363636363637,23.242424242424242,9.515151515151516,25.242424242424242,56.878787878787875,6.121212121212121,18.96969696969697,7.606060606060606,24.09090909090909,12.575757575757576,0,0,0,1,0,0,0,0,0.004983617139288369,0.005682341315389743,0.0,0.0,1
911,1345,1192,25.441176470588236,55.38235294117647,6.882352941176471,21.08823529411765,15.323529411764707,20.61764705882353,11.029411764705882,25.205882352941178,15.5,16,4.794117647058823,3.6176470588235294,13.705882352941176,27.78125,61.59375,7.84375,22.78125,12.875,9.875,9,20.625,14.3125,7.4375,1.875,19.125,8,61,4,1,0,0,0,0,0,73.08823529411765,62.73529411764706,76.28125,75.96875,29.0,5.0,17.0,15.0,24.058823529411764,57.705882352941174,6.411764705882353,20.41176470588235,6.323529411764706,18.176470588235293,9.088235294117647,26.65625,55.0625,8.15625,22.09375,7.6875,23.09375,14.1875,1,0,0,0,0,1,1,0,0.011214334615820831,0.001197314290572375,0.0,0.0,0
912,1272,1194,28.794117647058822,59.94117647058823,6.147058823529412,17.264705882352942,16.058823529411764,21.5,8.676470588235293,23.735294117647058,15.735294117647058,8,8.676470588235293,4.5588235294117645,18.38235294117647,27.90625,59.59375,9.71875,26.09375,12.625,9.125,16,26.0625,14.21875,6.5,2.53125,15.84375,8,33,29,1,0,0,0,0,0,79.79411764705883,71.94117647058823,78.15625,65.28125,26.0,8.0,29.0,3.0,24.205882352941178,60.26470588235294,7.970588235294118,25.852941176470587,10.352941176470589,21.558823529411764,15.088235294117647,23.59375,58.40625,6.40625,20.0,7.65625,22.46875,12.09375,0,1,0,0,1,0,1,1,0.00808710989079434,0.0051315093868017705,0.0,0.0,0
913,1211,1213,32.03125,61.34375,7.71875,20.125,14.71875,20.96875,8.9375,24.40625,16.21875,12,7.25,3.25,16.84375,24.625,54.4375,8.34375,22.21875,14.71875,8.09375,4,24.15625,11.625,4.59375,3.125,18.46875,6,54,10,1,0,0,0,0,0,86.5,73.875,72.3125,68.6875,27.0,5.0,21.0,11.0,26.90625,60.09375,8.28125,23.6875,7.5625,21.3125,12.78125,24.5,58.4375,6.125,19.15625,8.96875,20.875,9.0625,0,1,0,0,1,0,1,1,0.009049254471737959,0.0029502591330224292,0.0,0.0,1
914,1231,1245,28.454545454545453,58.121212121212125,5.666666666666667,15.303030303030303,12.454545454545455,17.484848484848484,7.787878787878788,25.424242424242426,15.424242424242424,7,5.757575757575758,4.9393939393939394,17.333333333333332,27.03125,60.21875,7.71875,23.25,13.9375,9.34375,16,22.5625,12.15625,8.5625,4.03125,19.46875,9,51,15,1,0,0,0,0,0,75.03030303030303,68.45454545454545,75.71875,66.34375,22.0,11.0,26.0,6.0,24.12121212121212,58.93939393939394,7.484848484848484,22.515151515151516,9.030303030303031,22.0,10.454545454545455,22.15625,54.1875,6.8125,22.0625,8.28125,22.5,15.3125,1,0,0,0,1,0,0,1,0.009657784578409311,0.003011077840079719,0.0,0.0,1
915,1243,1286,26.1875,57.75,7.125,20.9375,16.0,21.34375,8.78125,23.625,16.75,14,7.6875,2.78125,17.6875,23.875,52.34375,5.5625,17.40625,17.71875,6.78125,5,21.90625,11.84375,6.40625,3.0625,18.6875,15,53,9,1,0,0,0,0,0,75.5,69.03125,71.03125,66.9375,23.0,9.0,23.0,9.0,24.0625,57.375,6.34375,21.09375,8.75,21.46875,14.25,23.25,53.46875,6.375,18.3125,6.625,21.59375,13.09375,1,0,0,0,1,0,0,1,0.00946936976998162,0.002031197053331148,0.0,0.0,1
916,1246,1344,27.5,59.96875,6.375,18.03125,13.6875,19.46875,11.8125,24.375,15.3125,10,6.46875,3.75,16.125,27.5,59.90625,6.65625,18.9375,16.4375,10.46875,7,24.59375,14.6875,6.90625,4.5625,14.96875,9,41,21,1,0,0,0,0,0,75.0625,68.03125,78.09375,71.3125,21.0,11.0,21.0,11.0,24.375,56.78125,6.625,20.0,6.9375,19.96875,10.40625,26.53125,59.875,6.875,20.25,7.875,21.40625,11.4375,1,0,0,0,0,0,0,0,0.00626110180779858,0.004424698078266669,0.0,0.0,1
917,1266,1436,29.61764705882353,60.76470588235294,8.852941176470589,25.441176470588236,11.852941176470589,16.441176470588236,7.352941176470588,21.205882352941178,17.558823529411764,5,9.411764705882353,3.1470588235294117,16.264705882352942,26.1875,55.5625,8.6875,24.03125,11.09375,5.28125,4,23.4375,13.65625,5.59375,2.9375,14.9375,10,57,5,1,0,0,0,0,0,79.94117647058823,70.58823529411765,72.15625,66.71875,28.0,6.0,22.0,10.0,25.647058823529413,57.64705882352941,7.617647058823529,21.61764705882353,9.470588235294118,23.5,14.911764705882353,24.53125,55.15625,6.90625,19.9375,6.28125,24.34375,10.53125,0,0,0,0,0,1,1,1,0.007702550400559686,0.002324525688474646,0.0,0.0,1
918,1274,1179,28.96875,59.625,7.59375,20.65625,13.875,17.875,8.96875,22.90625,14.9375,8,7.34375,3.28125,14.40625,26.696969696969695,57.54545454545455,7.666666666666667,20.90909090909091,12.787878787878787,7.090909090909091,2,25.848484848484848,13.121212121212121,5.303030303030303,2.484848484848485,14.93939393939394,10,47,19,1,0,0,0,0,0,79.40625,72.125,73.84848484848484,64.39393939393939,25.0,7.0,26.0,7.0,26.90625,59.84375,7.5625,22.53125,8.28125,20.78125,12.1875,23.484848484848484,56.90909090909091,6.818181818181818,21.848484848484848,6.393939393939394,23.363636363636363,11.393939393939394,1,0,0,0,0,1,0,1,0.007082991718216582,0.004109965302843273,0.0,0.0,1
919,1277,1425,25.741935483870968,57.193548387096776,7.483870967741935,18.93548387096774,11.258064516129032,14.774193548387096,7.096774193548387,24.93548387096774,14.838709677419354,7,4.612903225806452,2.870967741935484,16.516129032258064,26.0,56.90625,6.46875,18.75,14.3125,8.03125,8,24.3125,13.4375,7.03125,5.15625,17.1875,11,37,25,1,0,0,0,0,0,70.2258064516129,67.38709677419355,72.78125,67.25,19.0,12.0,22.0,10.0,24.258064516129032,57.70967741935484,6.967741935483871,22.129032258064516,7.709677419354839,22.548387096774192,9.419354838709678,23.4375,60.09375,7.5,22.46875,10.40625,21.78125,11.78125,1,0,0,1,0,0,0,0,0.005948838108275123,0.0056704300462026395,0.0,0.0,1
920,1235,1338,25.625,56.9375,6.53125,19.25,10.65625,15.8125,9.84375,20.875,14.0625,8,8.8125,2.90625,19.09375,26.303030303030305,58.06060606060606,9.212121212121213,25.606060606060606,14.303030303030303,8.757575757575758,5,24.454545454545453,14.333333333333334,5.151515151515151,4.0606060606060606,16.242424242424242,14,43,23,1,0,0,0,0,0,68.4375,62.75,76.12121212121212,70.48484848484848,19.0,13.0,22.0,11.0,20.53125,48.65625,7.6875,22.75,6.625,20.96875,15.90625,24.96969696969697,58.666666666666664,7.787878787878788,23.333333333333332,8.878787878787879,22.393939393939394,11.030303030303031,1,0,0,1,0,0,0,0,0.009745112492383598,0.005586355719246443,0.0,0.0,0
921,1388,1433,25.625,56.125,7.625,20.78125,12.09375,17.5,9.1875,23.375,12.4375,8,6.78125,3.5,16.40625,24.88235294117647,53.470588235294116,6.088235294117647,17.529411764705884,15.588235294117647,8.0,7,22.58823529411765,13.205882352941176,8.941176470588236,4.5588235294117645,16.323529411764707,14,46,18,1,0,0,0,0,0,70.96875,60.0,71.44117647058823,62.911764705882355,25.0,7.0,27.0,7.0,21.4375,51.625,5.375,16.40625,5.84375,20.4375,11.65625,22.61764705882353,54.529411764705884,6.0,18.58823529411765,8.294117647058824,21.91176470588235,15.323529411764707,0,1,0,0,0,1,0,1,0.007598134062273702,0.005324273714254985,0.0,0.0,1
922,1395,1113,27.666666666666668,60.515151515151516,5.454545454545454,17.818181818181817,14.393939393939394,20.545454545454547,10.242424242424242,23.0,16.21212121212121,5,8.242424242424242,4.7272727272727275,16.181818181818183,25.0,60.470588235294116,7.5,23.91176470588235,12.823529411764707,9.352941176470589,4,23.705882352941178,14.235294117647058,7.264705882352941,4.676470588235294,18.529411764705884,11,42,22,1,0,0,0,0,0,75.18181818181819,67.9090909090909,70.32352941176471,67.70588235294117,21.0,12.0,22.0,12.0,24.727272727272727,58.15151515151515,6.181818181818182,20.363636363636363,9.181818181818182,22.575757575757574,14.848484848484848,23.205882352941178,58.294117647058826,7.647058823529412,22.764705882352942,9.852941176470589,24.941176470588236,13.705882352941176,1,0,0,1,0,0,0,0,0.008789833383536012,0.0059829353350409255,0.0,0.0,1
923,1462,1244,30.205882352941178,61.088235294117645,7.5588235294117645,19.11764705882353,13.441176470588236,18.823529411764707,9.058823529411764,25.735294117647058,19.264705882352942,10,6.529411764705882,3.176470588235294,15.882352941176471,26.032258064516128,56.70967741935484,7.967741935483871,21.483870967741936,13.709677419354838,7.419354838709677,8,23.193548387096776,14.096774193548388,7.354838709677419,2.6451612903225805,18.193548387096776,11,55,11,1,0,0,0,0,0,81.41176470588235,74.05882352941177,73.74193548387096,70.83870967741936,25.0,9.0,23.0,8.0,27.235294117647058,61.470588235294116,7.529411764705882,21.0,7.794117647058823,21.11764705882353,11.5,24.64516129032258,55.61290322580645,7.612903225806452,21.870967741935484,7.129032258064516,23.129032258064516,13.096774193548388,0,0,0,0,0,1,0,1,0.007049928183220435,0.0027594902152165658,0.0,0.0,1
924,1104,1268,27.764705882352942,62.205882352941174,10.058823529411764,29.764705882352942,16.58823529411765,22.852941176470587,11.264705882352942,29.61764705882353,15.205882352941176,10,6.0588235294117645,5.0588235294117645,18.61764705882353,24.848484848484848,55.333333333333336,6.848484848484849,20.727272727272727,13.818181818181818,8.727272727272727,9,22.606060606060606,11.515151515151516,5.363636363636363,3.6666666666666665,15.848484848484848,12,32,1,0,1,0,0,0,0,82.17647058823529,68.5,70.36363636363636,63.15151515151515,29.0,5.0,21.0,12.0,23.941176470588236,64.38235294117646,5.529411764705882,19.705882352941178,9.5,23.470588235294116,11.411764705882353,23.303030303030305,54.484848484848484,5.545454545454546,17.272727272727273,7.636363636363637,21.545454545454547,11.090909090909092,1,0,0,1,0,0,1,0,0.01188491384982573,0.007511620624928789,0.0,0.0,1
925,1242,1116,27.647058823529413,59.38235294117647,6.970588235294118,20.264705882352942,12.676470588235293,17.676470588235293,8.470588235294118,24.764705882352942,16.441176470588236,9,8.794117647058824,3.764705882352941,16.558823529411764,27.060606060606062,56.90909090909091,5.090909090909091,16.060606060606062,15.212121212121213,8.666666666666666,14,23.696969696969695,13.424242424242424,8.393939393939394,5.242424242424242,19.12121212121212,9,30,3,0,1,0,0,0,0,74.94117647058823,67.94117647058823,74.42424242424242,67.39393939393939,27.0,7.0,20.0,13.0,24.205882352941178,58.1764705882353,6.382352941176471,20.441176470588236,8.735294117647058,23.294117647058822,13.5,23.393939393939394,55.75757575757576,5.121212121212121,16.757575757575758,8.030303030303031,21.303030303030305,13.636363636363637,1,0,0,1,0,0,0,0,0.012535258513492005,0.006466055647836685,0.0,0.0,0
926,1222,1120,27.529411764705884,59.61764705882353,7.764705882352941,22.529411764705884,12.205882352941176,16.970588235294116,11.676470588235293,24.41176470588235,14.823529411764707,6,8.323529411764707,4.764705882352941,16.558823529411764,25.8125,58.59375,6.5,20.71875,14.59375,9.84375,7,22.96875,14.1875,8.0,5.09375,19.21875,8,35,2,0,1,0,0,0,0,75.02941176470588,56.5,72.71875,67.0625,31.0,3.0,20.0,12.0,18.764705882352942,51.5,6.264705882352941,22.529411764705884,7.617647058823529,19.823529411764707,13.617647058823529,22.96875,56.4375,5.5625,19.3125,10.15625,21.625,12.59375,0,1,0,1,0,0,0,0,0.008432525994621224,0.005523618542846165,0.0,0.0,1
927,1281,1343,28.363636363636363,59.93939393939394,9.363636363636363,25.96969696969697,13.393939393939394,17.666666666666668,7.909090909090909,19.757575757575758,16.03030303030303,7,10.333333333333334,2.6666666666666665,18.12121212121212,26.703703703703702,58.629629629629626,8.11111111111111,23.88888888888889,13.444444444444445,8.296296296296296,15,26.77777777777778,12.777777777777779,4.62962962962963,3.259259259259259,16.037037037037038,9,60,28,0,1,0,0,0,0,79.48484848484848,74.57575757575758,74.96296296296296,68.88888888888889,24.0,9.0,19.0,8.0,25.333333333333332,56.878787878787875,8.878787878787879,25.060606060606062,11.0,23.151515151515152,16.333333333333332,25.25925925925926,59.2962962962963,6.407407407407407,19.333333333333332,7.444444444444445,23.074074074074073,9.703703703703704,1,0,0,0,1,0,0,1,0.0063454496784994515,0.002242555350648053,0.0,0.0,0
928,1361,1202,25.09375,56.84375,6.8125,19.8125,14.34375,19.5,9.21875,23.4375,13.03125,10,7.125,3.71875,16.5,28.0,58.774193548387096,9.387096774193548,27.29032258064516,15.0,8.935483870967742,4,23.838709677419356,16.387096774193548,6.354838709677419,3.096774193548387,17.258064516129032,9,52,20,0,1,0,0,0,0,71.34375,63.8125,80.38709677419355,71.38709677419355,26.0,6.0,24.0,7.0,22.78125,54.75,6.40625,21.96875,7.3125,20.8125,12.15625,25.838709677419356,57.645161290322584,6.709677419354839,20.258064516129032,8.258064516129032,22.129032258064516,11.870967741935484,0,1,0,0,0,1,1,1,0.007719004244043738,0.0024309908300545347,0.0,0.0,1
929,1397,1181,25.545454545454547,58.515151515151516,7.787878787878788,23.666666666666668,12.909090909090908,18.09090909090909,11.515151515151516,24.363636363636363,16.90909090909091,8,8.272727272727273,3.6363636363636362,16.757575757575758,26.0,57.61764705882353,6.852941176470588,20.41176470588235,13.676470588235293,10.823529411764707,3,24.88235294117647,14.705882352941176,5.705882352941177,4.470588235294118,15.205882352941176,14,17,13,0,1,0,0,0,0,71.78787878787878,58.03030303030303,72.52941176470588,63.94117647058823,23.0,10.0,26.0,8.0,19.484848484848484,52.75757575757576,5.757575757575758,21.96969696969697,7.848484848484849,20.575757575757574,13.969696969696969,23.58823529411765,57.61764705882353,6.147058823529412,20.235294117647058,7.764705882352941,20.0,10.529411764705882,1,0,0,1,0,0,0,1,0.00954511370567401,0.008343275290105562,0.0,0.0,1
930,1400,1336,28.205882352941178,60.1764705882353,7.147058823529412,21.08823529411765,14.294117647058824,19.0,8.588235294117647,23.147058823529413,15.911764705882353,5,8.058823529411764,3.6470588235294117,17.61764705882353,26.457142857142856,57.0,10.4,27.0,9.0,5.228571428571429,9,24.914285714285715,13.942857142857143,4.371428571428571,2.2,15.685714285714285,9,39,7,0,1,0,0,0,0,77.8529411764706,67.41176470588235,72.31428571428572,68.4,26.0,8.0,22.0,13.0,23.5,55.88235294117647,6.470588235294118,19.794117647058822,8.411764705882353,22.823529411764707,15.382352941176471,25.2,58.6,7.314285714285714,21.97142857142857,7.828571428571428,24.942857142857143,8.2,1,0,0,1,0,0,1,0,0.012501799624183393,0.007296680773584398,0.0,0.0,1
931,1417,1321,27.91176470588235,60.94117647058823,6.147058823529412,17.705882352941178,11.941176470588236,16.529411764705884,10.235294117647058,22.323529411764707,14.088235294117647,8,8.411764705882353,3.8529411764705883,15.676470588235293,23.53125,58.0,7.65625,23.875,12.9375,8.90625,12,23.21875,12.9375,7.96875,4.125,16.15625,8,26,6,0,1,0,0,0,0,73.91176470588235,60.294117647058826,67.65625,62.46875,29.0,5.0,21.0,11.0,21.735294117647058,53.470588235294116,6.529411764705882,21.0,7.352941176470588,21.823529411764707,15.0,21.78125,52.875,7.59375,22.40625,7.3125,24.53125,13.6875,1,0,0,1,0,0,0,0,0.0081260541084789,0.007570597853385125,0.0,0.0,1
